pitch_id,gamedate,temperature,level,bat_side,pitch_side,inning,top,pre_balls,pre_strikes,pre_outs,venue_id,exit_speed,hit_spin_rate,vert_exit_angle,horz_exit_angle,p_airout,lf_id,cf_id,rf_id
07275906-0596-0043-000c-f08cd117d70a,2023-07-14,84,1,0,1,7,1,2,1,0,33,95.8442,1564.06,22.2047,25.1217,0.69,0,0,0
07275906-0656-0023-000c-f08cd117d70a,2023-07-14,84,1,0,1,7,0,0,1,1,33,77.1493,3541.6,48.4006,-84.5481,0.08,0,0,0
07275926-0256-0033-000c-f08cd117d70a,2023-06-29,80,1,1,1,3,0,0,2,2,33,96.6507,1866.09,25.5133,-19.7848,0.6,0,0,0
07275936-0236-0063-000c-f08cd117d70a,2023-06-30,83,1,0,1,3,1,2,2,2,33,94.147,1985.75,24.7323,-20.7794,0.69,0,0,0
07275956-0486-0053-000c-f08cd117d70a,2023-06-27,75,1,1,1,6,1,1,2,1,33,106.603,1184.93,16.5845,13.8336,0.37,0,0,0
07275956-0516-0063-000c-f08cd117d70a,2023-06-27,75,1,0,1,6,0,1,2,1,33,73.5778,4039.41,56.3068,-106.582,0.07,0,0,0
07275956-0546-0043-000c-f08cd117d70a,2023-06-27,75,1,0,1,7,1,3,0,1,33,107.672,2821.32,30.8905,25.9476,0.13,0,0,0
07275966-0226-0013-000c-f08cd117d70a,2023-06-28,78,1,0,1,3,0,0,0,1,33,86.3551,3271.94,41.6633,17.5026,0.95,0,0,0
07275966-0346-0063-000c-f08cd117d70a,2023-06-28,78,1,1,1,4,0,3,2,1,33,84.5836,5032.64,57.6589,30.2188,0.62,0,0,0
07275726-0196-0013-000c-f08cd117d70a,2023-08-17,85,1,0,1,3,1,0,0,0,33,78.1005,4733.48,60.6413,-78.8228,0.08,0,0,0
07275726-0656-0023-000c-f08cd117d70a,2023-08-17,85,1,1,1,7,0,0,1,2,33,97.2522,1079.84,13.5807,-32.353,0.06,0,0,0
07275736-0166-0023-001c-f08cd117d70a,2023-08-04,80,1,1,0,2,0,0,1,1,33,74.9594,1070.24,21.1801,-3.0518,0.05,0,0,0
07275746-0626-0053-000c-f08cd117d70a,2023-08-16,83,1,0,1,8,1,1,2,1,33,94.3428,1549.68,20.594,-25.25,0.6,0,0,0
07273966-0506-0033-000c-f08cd117d70a,2023-07-01,76,1,1,1,7,1,0,2,1,19,74.7974,4328.41,58.9428,164.235,0.04,0,0,0
07273966-0646-0043-000c-f08cd117d70a,2023-07-01,76,1,1,0,8,0,1,2,1,19,87.8132,4392.24,52.2868,-16.9678,0.96,0,0,0
07275696-0096-0023-000c-f08cd117d70a,2023-08-18,81,1,0,1,2,1,1,0,1,33,71.3183,3171.93,46.9276,-83.5945,0.05,0,0,0
07275706-0586-0033-000c-f08cd117d70a,2023-08-20,82,1,1,1,7,0,1,1,0,33,84.7164,2095.09,28.8161,71.9069,0.07,0,0,0
07275716-0046-0033-000c-f08cd117d70a,2023-09-05,91,1,1,1,1,1,0,2,2,33,75.7158,1521.92,26.5804,171.651,0.05,0,0,0
07275716-0196-0053-001c-f08cd117d70a,2023-09-05,91,1,0,1,3,1,0,2,2,33,75.643,1968.04,25.4975,-29.9719,0.32,0,0,0
07276106-0276-0013-000c-f08cd117d70a,2023-06-07,77,1,1,1,3,1,0,0,0,33,102.544,2139.88,27.3234,-17.8775,0.16,0,0,0
07276116-0436-0063-000c-f08cd117d70a,2023-05-14,72,1,1,1,6,1,3,2,0,33,102.544,2129.47,26.3171,-21.1646,0.11,0,0,0
07276126-0096-0043-000c-f08cd117d70a,2023-05-12,76,1,0,1,2,1,2,1,2,33,98.7391,3725.06,39.9458,-7.91781,0.89,0,0,0
07275696-0046-0023-000c-f08cd117d70a,2023-08-18,81,1,1,1,1,0,1,0,0,33,88.0429,2123.8,25.3129,33.5062,0.12,0,0,0
07275696-0146-0023-000c-f08cd117d70a,2023-08-18,81,1,0,1,2,0,0,1,0,33,95.0649,5196.11,56.2344,12.8937,0.94,0,0,0
07275696-0176-0043-000c-f08cd117d70a,2023-08-18,81,1,1,1,2,0,2,1,2,33,83.3084,1820.71,23.5868,68.0326,0.05,0,0,0
07275696-0186-0033-000c-f08cd117d70a,2023-08-18,81,1,0,1,2,0,2,0,2,33,80.017,5170.06,63.8245,-126.977,0.07,0,0,0
07275696-0506-0033-000c-f08cd117d70a,2023-08-18,81,1,0,1,6,0,1,1,1,33,88.4234,3969.65,47.815,9.64413,0.97,0,0,0
07275726-0356-0013-000c-f08cd117d70a,2023-08-17,85,1,0,1,4,1,0,0,0,33,68.9364,2890.36,45.374,-173.666,0.04,0,0,0
07276086-0326-0023-000c-f08cd117d70a,2023-06-06,75,1,1,1,4,1,0,1,2,33,100.965,877.3,16.7408,-4.71552,0.62,0,0,0
07276126-0576-0013-000c-f08cd117d70a,2023-05-12,76,1,1,1,7,0,0,0,0,33,78.8853,3906.02,51.6779,112.106,0.05,0,0,0
07276126-0636-0013-000c-f08cd117d70a,2023-05-12,76,1,1,1,8,1,0,0,1,33,83.4857,2610.4,33.0296,37.9696,0.09,0,0,0
07276136-0036-0043-000c-f08cd117d70a,2023-05-25,68,1,0,1,1,1,2,1,1,33,80.4011,4286.45,49.2753,-42.9986,0.1,0,0,0
07275996-0026-0013-000c-f08cd117d70a,2023-06-15,80,1,1,1,1,1,0,0,0,33,90.896,4369.25,48.6227,28.8798,0.8,0,0,0
07275996-0346-0013-000c-f08cd117d70a,2023-06-15,80,1,1,1,5,1,0,0,2,33,73.5536,2444.44,37.7927,136.777,0.02,0,0,0
07275756-0536-0043-000c-f08cd117d70a,2023-08-06,85,1,1,0,7,1,2,1,1,33,97.3577,4832.29,51.9268,11.0254,0.97,0,0,0
07275756-0556-0033-000c-f08cd117d70a,2023-08-06,85,1,1,0,7,1,2,0,2,33,69.4876,2769.97,43.597,153.303,0.03,0,0,0
07275766-0476-0073-000c-f08cd117d70a,2023-08-15,86,1,1,0,6,1,2,2,1,33,83.3225,2290.49,32.0459,3.94495,0.94,0,0,0
07275766-0486-0023-000c-f08cd117d70a,2023-08-15,86,1,0,0,6,1,0,1,1,33,93.0789,2694.2,32.7325,-20.0434,0.7,0,0,0
07275776-0816-0013-000c-f08cd117d70a,2023-08-05,81,1,1,0,9,1,0,0,0,33,63.1863,2493.41,43.1641,151.168,0.04,0,0,0
07275786-0086-0053-000c-f08cd117d70a,2023-07-23,85,1,0,1,1,0,3,1,1,33,73.0516,4289.63,59.4984,-93.3941,0.01,0,0,0
07275786-0456-0033-000c-f08cd117d70a,2023-07-23,85,1,1,1,5,1,0,2,2,33,71.2177,2849.47,43.5619,142.898,0.02,0,0,0
07275716-0196-0033-001c-f08cd117d70a,2023-09-05,91,1,0,1,3,1,0,2,2,33,70.3263,2302.15,37.4397,-132.121,0.07,0,0,0
07275726-0306-0093-000c-f08cd117d70a,2023-08-17,85,1,0,1,3,0,3,2,2,33,98.0894,41.6316,9.21688,-1.14202,0.0,0,0,0
07275726-0606-0053-000c-f08cd117d70a,2023-08-17,85,1,1,1,7,1,3,1,0,33,87.6937,4120.42,49.5307,45.1569,0.09,0,0,0
07275746-0126-0023-001c-f08cd117d70a,2023-08-16,83,1,0,1,2,1,1,0,2,33,85.73,3943.19,48.8284,21.8986,0.95,0,0,0
07275746-0256-0013-000c-f08cd117d70a,2023-08-16,83,1,1,1,4,1,0,0,0,33,89.8418,2495.53,32.8045,4.74293,0.94,0,0,0
07276126-0766-0023-000c-f08cd117d70a,2023-05-12,76,1,1,1,9,1,1,0,1,33,80.9887,1321.37,22.4122,-2.78348,0.58,0,0,0
07276136-0696-0073-000c-f08cd117d70a,2023-05-25,68,1,0,1,9,1,2,2,0,33,96.7268,1957.14,25.5772,-5.60476,0.71,0,0,0
07276146-0566-0033-000c-f08cd117d70a,2023-05-23,70,1,1,1,7,0,2,0,1,33,89.0465,5624.36,63.3631,32.9881,0.42,0,0,0
07276156-0016-0033-000c-f08cd117d70a,2023-05-13,62,1,0,1,1,1,1,1,0,33,111.351,1255.77,19.1799,7.00924,0.35,0,0,0
07276156-0096-0013-000c-f08cd117d70a,2023-05-13,62,1,0,1,1,0,0,0,2,33,96.9682,1466.61,22.2847,16.5683,0.64,0,0,0
07275786-0736-0023-000c-f08cd117d70a,2023-07-23,85,1,1,1,8,0,0,1,1,33,84.5004,2931.73,39.1247,-12.0284,0.96,0,0,0
07275796-0496-0023-000c-f08cd117d70a,2023-07-22,80,1,1,1,6,0,1,0,2,33,73.8458,1549.75,27.4424,161.527,0.0,0,0,0
07275796-0726-0073-000c-f08cd117d70a,2023-07-22,80,1,0,1,9,0,3,2,0,33,92.9685,1160.6,17.4243,-45.4183,0.05,0,0,0
07275816-0116-0023-000c-f08cd117d70a,2023-08-02,78,1,0,1,1,0,0,1,1,33,80.3466,1700.16,27.2515,2.95193,0.83,0,0,0
07275816-0216-0063-000c-f08cd117d70a,2023-08-02,78,1,0,1,3,1,3,2,0,33,98.1719,1724.82,24.2453,12.4271,0.42,0,0,0
07275826-0706-0033-000c-f08cd117d70a,2023-08-03,76,1,1,0,8,1,1,1,2,33,82.954,4734.16,58.0496,-21.993,0.92,0,0,0
07275716-0436-0073-000c-f08cd117d70a,2023-09-05,91,1,0,1,6,1,2,2,1,33,66.651,1780.6,32.3729,-168.218,0.08,0,0,0
07275716-0546-0043-000c-f08cd117d70a,2023-09-05,91,1,1,1,6,0,2,1,2,33,95.2951,1349.19,20.659,8.55649,0.7,0,0,0
07275716-0716-0043-000c-f08cd117d70a,2023-09-05,91,1,0,0,8,1,2,1,0,33,97.229,2242.03,27.1219,26.5035,0.4,0,0,0
07276166-0746-0043-000c-f08cd117d70a,2023-05-24,80,1,1,1,7,1,2,1,0,33,80.7751,2731.82,37.5343,56.9547,0.16,0,0,0
07276176-0586-0023-000c-f08cd117d70a,2023-05-11,73,1,1,1,8,1,1,0,2,33,66.4884,2741.15,44.756,158.554,0.05,0,0,0
07276186-0126-0023-000c-f08cd117d70a,2023-04-23,64,1,1,0,1,0,1,0,1,33,83.117,936.054,18.994,-6.15648,0.26,0,0,0
07276146-0606-0043-000c-f08cd117d70a,2023-05-23,70,1,0,1,8,1,2,1,1,33,67.5517,2811.68,44.6395,-138.416,0.08,0,0,0
07276166-0056-0083-000c-f08cd117d70a,2023-05-24,80,1,0,1,1,0,3,2,1,33,82.2446,3257.62,42.2308,-71.9106,0.08,0,0,0
07276166-0556-0013-000c-f08cd117d70a,2023-05-24,80,1,0,1,5,0,0,0,1,33,88.8116,705.299,15.9296,17.6913,0.21,0,0,0
07276176-0296-0023-001c-f08cd117d70a,2023-05-11,73,1,1,1,4,0,1,0,1,33,75.9137,3993.26,53.1679,109.815,0.04,0,0,0
07275736-0326-0043-000c-f08cd117d70a,2023-08-04,80,1,1,1,4,1,1,2,1,33,68.3591,2637.47,41.922,120.79,0.04,0,0,0
07275746-0656-0063-000c-f08cd117d70a,2023-08-16,83,1,0,1,8,0,3,2,1,33,70.2655,1964.07,33.4258,-155.775,0.06,0,0,0
07275776-0366-0043-000c-f08cd117d70a,2023-08-05,81,1,1,1,4,0,1,2,0,33,102.449,1580.4,22.6616,-16.4595,0.28,0,0,0
07275776-0836-0033-000c-f08cd117d70a,2023-08-05,81,1,1,0,9,1,0,2,1,33,72.6942,718.641,17.7208,-6.21164,0.03,0,0,0
07275786-0076-0043-000c-f08cd117d70a,2023-07-23,85,1,1,1,1,0,2,2,0,33,71.2259,1860.74,30.6873,134.934,0.05,0,0,0
07276186-0576-0053-000c-f08cd117d70a,2023-04-23,64,1,0,1,7,1,2,2,0,33,69.185,1774.51,31.4569,-149.1,0.08,0,0,0
07276196-0036-0013-000c-f08cd117d70a,2023-05-10,68,1,1,1,1,1,0,0,1,33,98.4458,3584.91,40.6616,8.29719,0.87,0,0,0
07276236-0026-0013-000c-f08cd117d70a,2023-04-18,63,1,1,1,1,1,0,0,1,33,89.0959,678.172,15.7427,119.106,0.01,0,0,0
07276246-0466-0023-000c-f08cd117d70a,2023-04-21,80,1,0,1,5,0,0,1,1,33,72.2949,2217.82,35.6787,9.58279,0.66,0,0,0
07288696-0086-0063-000c-f08cd117d70a,2023-09-16,92,0,0,1,1,0,2,2,1,36,106.55,1184.24,19.0287,5.54037,0.43,0,0,0
07275836-0546-0023-000c-f08cd117d70a,2023-07-19,82,1,1,0,7,1,0,1,1,33,93.8476,1694.65,24.4633,3.3764,0.84,0,0,0
07275846-0526-0033-000c-f08cd117d70a,2023-07-20,85,1,1,1,7,1,1,1,2,33,79.8456,1824.88,28.2292,87.4167,0.04,0,0,0
07275766-0706-0053-001c-f08cd117d70a,2023-08-15,86,1,0,1,8,1,2,2,2,33,67.2209,1281.87,25.7675,8.31877,0.11,0,0,0
07275776-0326-0063-000c-f08cd117d70a,2023-08-05,81,1,1,1,4,1,3,2,0,33,79.2821,2814.47,39.8714,122.617,0.11,0,0,0
07275866-0736-0043-000c-f08cd117d70a,2023-07-21,84,1,1,1,10,1,0,2,2,33,74.7827,2081.03,32.2698,74.0491,0.04,0,0,0
07275886-0236-0033-000c-f08cd117d70a,2023-07-16,80,1,0,1,4,1,1,1,1,33,103.188,1676.04,22.8082,21.3747,0.16,0,0,0
07275896-0606-0043-000c-f08cd117d70a,2023-07-15,87,1,0,1,8,1,2,1,2,33,93.5021,3984.8,44.9037,-12.9242,0.97,0,0,0
07275896-0646-0013-000c-f08cd117d70a,2023-07-15,87,1,1,1,8,0,0,0,1,33,70.6864,3024.18,46.0802,152.526,0.06,0,0,0
07275916-0656-0033-000c-f08cd117d70a,2023-07-02,84,1,1,1,8,0,1,1,1,33,74.4671,2801.2,40.3432,89.8557,0.07,0,0,0
07275746-0446-0033-000c-f08cd117d70a,2023-08-16,83,1,0,1,6,1,2,0,2,33,79.2485,728.846,17.2659,9.81791,0.07,0,0,0
07275756-0206-0043-000c-f08cd117d70a,2023-08-06,85,1,1,1,3,1,1,2,2,33,72.3219,2623.0,40.4056,153.361,0.02,0,0,0
07275756-0376-0043-000c-f08cd117d70a,2023-08-06,85,1,1,1,5,0,2,1,0,33,77.5876,1238.18,20.5516,-35.8432,0.04,0,0,0
07275766-0016-0043-000c-f08cd117d70a,2023-08-15,86,1,0,1,1,1,1,2,0,33,91.1975,2514.74,32.6259,-6.10916,0.9,0,0,0
07288756-0146-0043-000c-f08cd117d70a,2023-09-12,93,0,1,0,2,1,0,2,2,36,92.673,3073.8,37.3867,-4.21096,0.91,0,0,0
07275796-0106-0043-000c-f08cd117d70a,2023-07-22,80,1,0,1,2,1,2,1,2,33,107.271,2993.45,33.2984,22.2891,0.15,0,0,0
07275806-0236-0013-000c-f08cd117d70a,2023-08-01,75,1,0,1,3,0,0,0,0,33,81.5507,3052.68,40.7162,-81.695,0.09,0,0,0
07275806-0236-0043-000c-f08cd117d70a,2023-08-01,75,1,0,1,3,0,0,2,0,33,81.7418,4893.44,58.7907,-17.0631,0.79,0,0,0
07275816-0636-0023-000c-f08cd117d70a,2023-08-02,78,1,1,0,8,0,1,0,0,33,85.7826,3147.26,39.8504,9.15279,0.96,0,0,0
07275826-0806-0033-000c-f08cd117d70a,2023-08-03,76,1,1,0,9,1,0,2,2,33,97.054,2405.5,30.3317,4.0252,0.75,0,0,0
07275836-0086-0013-000c-f08cd117d70a,2023-07-19,82,1,1,1,2,1,0,0,0,33,93.2455,2537.9,28.0816,34.982,0.07,0,0,0
07275836-0266-0013-000c-f08cd117d70a,2023-07-19,82,1,1,1,4,1,0,0,0,33,83.9493,5336.56,63.8515,170.493,0.06,0,0,0
07288766-0436-0043-000c-f08cd117d70a,2023-09-13,91,0,0,1,5,0,1,2,1,36,78.3877,2993.68,40.3862,32.212,0.52,0,0,0
07288776-0276-0043-000c-f08cd117d70a,2023-09-14,98,0,0,1,3,0,2,1,2,36,99.6215,3170.92,36.7097,5.37618,0.65,0,0,0
07288776-0676-0093-000c-f08cd117d70a,2023-09-14,98,0,0,1,7,0,1,2,2,36,103.728,868.515,15.7612,-20.9494,0.39,0,0,0
07288786-0126-0023-000c-f08cd117d70a,2023-08-26,102,0,1,1,2,1,0,1,0,36,86.9872,1512.61,24.3337,-20.8043,0.67,0,0,0
07288786-0326-0063-000c-f08cd117d70a,2023-08-26,102,0,1,1,4,0,2,2,0,36,81.7482,4750.83,58.6194,94.0821,0.08,0,0,0
07288796-0116-0063-000c-f08cd117d70a,2023-09-15,91,0,0,1,2,1,3,2,0,36,100.699,170.424,10.9199,2.16652,0.04,0,0,0
07275796-0496-0033-000c-f08cd117d70a,2023-07-22,80,1,1,1,6,0,1,1,2,33,97.4844,1999.22,25.6602,11.5332,0.53,0,0,0
07275826-0686-0043-000c-f08cd117d70a,2023-08-03,76,1,0,0,8,1,1,2,1,33,106.923,2581.69,30.1509,15.6284,0.1,0,0,0
07275796-0506-0013-000c-f08cd117d70a,2023-07-22,80,1,0,1,6,0,0,0,2,33,102.092,4001.08,13.4395,38.9478,0.01,0,0,0
07275826-0286-0033-000c-f08cd117d70a,2023-08-03,76,1,1,1,4,1,0,2,1,33,67.9175,3396.37,51.8229,133.156,0.03,0,0,0
07275826-0776-0033-000c-f08cd117d70a,2023-08-03,76,1,1,0,9,1,0,2,0,33,68.9893,3660.16,54.2723,69.7781,0.04,0,0,0
07275856-0376-0013-000c-f08cd117d70a,2023-07-18,88,1,0,1,5,0,0,0,0,33,68.695,1531.0,28.5675,-158.348,0.03,0,0,0
07275866-0156-0063-000c-f08cd117d70a,2023-07-21,84,1,0,1,3,1,2,2,0,33,77.0801,3390.49,19.965,33.5683,0.1,0,0,0
07275876-0396-0023-000c-f08cd117d70a,2023-07-01,80,1,1,1,5,0,0,1,1,33,79.2338,4108.64,53.7971,-9.28917,0.87,0,0,0
07275896-0486-0043-000c-f08cd117d70a,2023-07-15,87,1,1,1,7,1,2,1,0,33,92.4971,1140.87,17.8433,24.8869,0.4,0,0,0
07275906-0796-0013-000c-f08cd117d70a,2023-07-14,84,1,0,1,8,0,0,0,2,33,78.4312,3474.57,46.8451,-53.3178,0.08,0,0,0
07275956-0036-0033-000c-f08cd117d70a,2023-06-27,75,1,1,1,1,1,2,0,1,33,86.9314,3578.15,44.7034,-15.2615,0.97,0,0,0
07275976-0376-0023-000c-f08cd117d70a,2023-06-18,81,1,1,0,5,0,1,0,2,33,68.8112,2053.34,34.8555,136.916,0.01,0,0,0
07275996-0626-0073-000c-f08cd117d70a,2023-06-15,80,1,0,1,8,0,3,2,2,33,76.129,3664.96,50.6292,-135.667,0.09,0,0,0
07275996-0726-0013-000c-f08cd117d70a,2023-06-15,80,1,0,1,10,1,0,0,1,33,93.3988,1055.2,18.0083,-7.84871,0.4,0,0,0
07276006-0146-0043-001c-f08cd117d70a,2023-06-14,77,1,1,1,2,1,1,2,2,33,67.3815,2771.13,44.4934,147.749,0.02,0,0,0
07273986-0386-0013-000c-f08cd117d70a,2023-07-02,81,1,0,1,5,1,0,0,2,19,95.0428,2630.64,17.365,27.2494,0.27,0,0,0
07273996-0256-0033-000c-f08cd117d70a,2023-07-03,80,1,1,0,3,0,0,2,1,19,82.5001,3992.28,50.8372,94.21,0.11,0,0,0
07276016-0506-0043-000c-f08cd117d70a,2023-06-09,72,1,0,1,6,0,1,2,1,33,92.5111,3788.9,44.4796,21.9549,0.94,0,0,0
07276036-0156-0033-001c-f08cd117d70a,2023-06-11,83,1,1,1,3,1,0,2,1,33,82.0085,3169.98,41.843,119.762,0.09,0,0,0
07276046-0216-0083-000c-f08cd117d70a,2023-06-10,81,1,1,1,3,0,2,2,0,33,100.959,2264.81,28.6969,-5.93895,0.29,0,0,0
07276056-0696-0033-001c-f08cd117d70a,2023-06-13,76,1,1,0,8,1,1,1,1,33,80.9662,2684.43,34.5214,34.3895,0.31,0,0,0
07275836-0646-0043-000c-f08cd117d70a,2023-07-19,82,1,1,1,8,0,1,2,1,33,94.7655,453.323,13.6325,-9.63251,0.05,0,0,0
07275846-0296-0043-000c-f08cd117d70a,2023-07-20,85,1,0,1,4,1,2,1,2,33,68.1036,2873.21,45.531,-148.622,0.03,0,0,0
07275846-0506-0023-000c-f08cd117d70a,2023-07-20,85,1,1,1,7,1,0,1,0,33,66.5638,3416.5,52.5467,130.401,0.0,0,0,0
07275866-0116-0053-000c-f08cd117d70a,2023-07-21,84,1,1,1,2,1,3,1,2,33,78.1037,1257.41,23.2573,171.192,0.02,0,0,0
07275866-0296-0023-000c-f08cd117d70a,2023-07-21,84,1,0,1,4,0,0,1,0,33,76.644,4751.15,62.1192,-116.432,0.03,0,0,0
07275876-0126-0043-000c-f08cd117d70a,2023-07-01,80,1,1,1,2,1,1,2,1,33,82.7606,2143.34,31.6054,-5.90711,0.96,0,0,0
07275876-0426-0023-000c-f08cd117d70a,2023-07-01,80,1,1,1,6,1,1,0,0,33,107.076,2455.16,29.0308,-1.63557,0.15,0,0,0
07275876-0666-0033-000c-f08cd117d70a,2023-07-01,80,1,0,1,8,0,1,1,0,33,100.715,1425.64,19.0297,23.015,0.47,0,0,0
07276086-0296-0063-000c-f08cd117d70a,2023-06-06,75,1,0,1,3,0,3,2,2,33,80.8871,2718.13,35.354,-33.0938,0.4,0,0,0
07276106-0076-0043-000c-f08cd117d70a,2023-06-07,77,1,1,1,1,0,1,2,1,33,98.4688,1498.45,21.7395,6.89412,0.64,0,0,0
07275906-0416-0033-000c-f08cd117d70a,2023-07-14,84,1,1,0,4,0,0,2,2,33,70.3393,1928.16,32.9651,143.312,0.03,0,0,0
07275916-0026-0033-001c-f08cd117d70a,2023-07-02,84,1,1,1,1,1,1,1,1,33,86.3846,778.496,16.6557,-15.3954,0.19,0,0,0
07275916-0436-0093-000c-f08cd117d70a,2023-07-02,84,1,1,1,6,1,3,2,0,33,99.494,2665.0,32.3452,5.85246,0.62,0,0,0
07275916-0626-0063-000c-f08cd117d70a,2023-07-02,84,1,0,1,8,1,3,2,1,33,79.5188,3694.26,46.3394,-47.5858,0.05,0,0,0
07275926-0516-0043-000c-f08cd117d70a,2023-06-29,80,1,1,0,7,1,1,2,0,33,76.1349,1189.26,22.4224,0.020375,0.14,0,0,0
07275846-0346-0043-000c-f08cd117d70a,2023-07-20,85,1,1,1,4,0,1,2,2,33,92.1662,2155.18,28.1511,-31.4835,0.16,0,0,0
07275866-0236-0013-000c-f08cd117d70a,2023-07-21,84,1,1,1,4,1,0,0,0,33,81.8107,4700.65,57.8903,122.353,0.04,0,0,0
07275866-0626-0023-000c-f08cd117d70a,2023-07-21,84,1,1,1,9,1,1,0,0,33,75.4814,3345.71,46.4085,98.2663,0.02,0,0,0
07288826-0726-0023-000c-f08cd117d70a,2023-08-24,97,0,0,1,9,1,0,1,1,36,77.0136,3993.19,52.3268,-76.8163,0.09,0,0,0
07288826-0776-0043-000c-f08cd117d70a,2023-08-24,97,0,1,0,9,0,1,2,2,36,76.2273,3157.73,44.8963,161.081,0.06,0,0,0
07288836-0426-0023-000c-f08cd117d70a,2023-08-25,100,0,1,1,6,0,0,1,1,36,89.2111,3583.03,43.4082,-39.6897,0.14,0,0,0
07276236-0296-0053-000c-f08cd117d70a,2023-04-18,63,1,0,1,4,1,1,2,0,33,82.0177,2096.73,24.1102,-96.6297,0.06,0,0,0
07276236-0446-0053-001c-f08cd117d70a,2023-04-18,63,1,1,1,5,0,2,2,0,33,86.377,813.778,17.5162,-16.2717,0.2,0,0,0
07276236-0576-0023-000c-f08cd117d70a,2023-04-18,63,1,0,1,6,1,0,1,2,33,103.498,2297.83,27.8488,19.7336,0.16,0,0,0
07275906-0486-0023-000c-f08cd117d70a,2023-07-14,84,1,1,1,5,0,1,0,2,33,68.8326,1585.6,28.788,153.614,0.0,0,0,0
07275936-0196-0013-000c-f08cd117d70a,2023-06-30,83,1,1,1,3,1,0,0,1,33,102.421,841.3,15.3199,-18.3494,0.47,0,0,0
07275956-0346-0043-000c-f08cd117d70a,2023-06-27,75,1,1,1,5,1,2,1,1,33,89.1807,1848.17,25.2821,19.8994,0.88,0,0,0
07275956-0356-0053-000c-f08cd117d70a,2023-06-27,75,1,0,1,5,1,2,2,2,33,96.8679,2724.36,14.5297,28.4012,0.17,0,0,0
07276106-0706-0043-000c-f08cd117d70a,2023-06-07,77,1,0,1,7,0,2,1,0,33,69.9376,1591.52,28.9887,-157.275,0.05,0,0,0
07276116-0436-0023-000c-f08cd117d70a,2023-05-14,72,1,1,1,6,1,1,0,0,33,67.7135,3080.54,46.0132,125.91,0.0,0,0,0
07276126-0336-0023-000c-f08cd117d70a,2023-05-12,76,1,1,1,5,1,1,0,2,33,85.4609,3754.83,46.1026,19.5187,0.94,0,0,0
07276136-0136-0023-000c-f08cd117d70a,2023-05-25,68,1,1,0,2,0,0,1,0,33,97.1677,1707.04,21.4701,22.0871,0.57,0,0,0
07276146-0276-0043-000c-f08cd117d70a,2023-05-23,70,1,0,0,4,0,2,1,1,33,84.8281,2008.69,27.2433,-60.5848,0.03,0,0,0
07275926-0416-0013-000c-f08cd117d70a,2023-06-29,80,1,1,0,6,1,0,0,1,33,105.348,1386.49,20.5677,-2.44996,0.33,0,0,0
07275926-0616-0043-000c-f08cd117d70a,2023-06-29,80,1,1,1,8,1,1,2,1,33,84.9865,3649.16,45.7619,55.1783,0.07,0,0,0
07275966-0276-0013-000c-f08cd117d70a,2023-06-28,78,1,1,1,4,1,0,0,1,33,69.7702,1897.67,32.6864,147.834,0.02,0,0,0
07275966-0796-0023-000c-f08cd117d70a,2023-06-28,78,1,1,1,9,1,1,0,1,33,86.4107,3376.36,42.2681,54.7976,0.06,0,0,0
07276156-0306-0033-000c-f08cd117d70a,2023-05-13,62,1,1,1,4,0,1,1,2,33,99.853,7694.36,12.5817,-25.0717,0.09,0,0,0
07276176-0316-0043-000c-f08cd117d70a,2023-05-11,73,1,1,1,4,0,1,2,2,33,66.755,3437.81,51.6939,137.742,0.01,0,0,0
07276186-0846-0033-000c-f08cd117d70a,2023-04-23,64,1,0,1,9,0,1,1,2,33,78.3793,4330.72,56.0853,-94.1873,0.07,0,0,0
07276206-0096-0023-000c-f08cd117d70a,2023-05-24,71,1,1,1,1,0,1,0,1,33,105.914,1558.14,18.7107,-18.9467,0.3,0,0,0
07275936-0066-0043-001c-f08cd117d70a,2023-06-30,83,1,0,1,1,0,1,2,1,33,105.365,1245.8,17.7421,22.0384,0.44,0,0,0
07275946-0266-0063-000c-f08cd117d70a,2023-06-17,80,1,0,1,4,0,3,2,2,33,84.3769,3307.82,41.7925,-8.30643,0.97,0,0,0
07275946-0416-0023-000c-f08cd117d70a,2023-06-17,80,1,0,1,6,0,1,0,2,33,101.515,1233.14,19.3393,17.9238,0.36,0,0,0
07276216-0746-0043-000c-f08cd117d70a,2023-05-09,68,1,1,1,9,1,1,2,0,33,76.5204,4059.69,54.0659,102.752,0.05,0,0,0
07276226-0146-0073-000c-f08cd117d70a,2023-04-20,77,1,1,1,2,1,2,2,2,33,72.653,1473.99,26.8293,157.961,0.02,0,0,0
07276236-0326-0013-000c-f08cd117d70a,2023-04-18,63,1,0,1,4,1,0,0,2,33,101.344,19.4627,9.64008,-13.4889,0.05,0,0,0
07276236-0756-0033-000c-f08cd117d70a,2023-04-18,63,1,1,1,8,0,1,1,2,33,68.739,1984.17,33.9164,139.41,0.06,0,0,0
07276256-0346-0043-000c-f08cd117d70a,2023-04-19,71,1,1,1,5,1,2,1,0,33,102.392,954.5,16.6924,-27.8148,0.41,0,0,0
07276046-0016-0013-000c-f08cd117d70a,2023-06-10,81,1,0,1,1,1,0,0,0,33,103.947,4224.18,44.2325,14.8285,0.77,0,0,0
07276046-0276-0063-000c-f08cd117d70a,2023-06-10,81,1,0,1,3,0,2,2,1,33,76.658,3687.21,44.9883,-26.7753,0.86,0,0,0
